date,nav,regime,entries,positions
2025-06-02,100000.0,BULL_TREND,8,8
2025-06-03,134941.58,BULL_TREND,2,8
2025-06-04,155170.71,BULL_TREND,1,8
2025-06-05,174389.27,BULL_TREND,1,8
2025-06-06,158445.71,BULL_TREND,1,8
2025-06-09,152812.23,BULL_TREND,3,8
2025-06-10,168248.64,BULL_TREND,1,8
2025-06-11,182697.29,BULL_TREND,0,8
2025-06-12,185621.04,BULL_TREND,1,8
2025-06-13,175235.11,BULL_TREND,0,8
2025-06-16,170354.9,BULL_TREND,1,8
2025-06-17,141978.19,BULL_TREND,0,8
2025-06-18,149720.0,BULL_TREND,0,8
2025-06-19,158712.65,BULL_TREND,2,8
